group_id,query,atc_code,label
943,ativan 4mg,C01CA07,0
943,ativan 4mg,V09FX01,0
943,ativan 4mg,B05BA01,0
943,ativan 4mg,A06AG03,0
944,lotan 100mg,C09CA01,1
944,lotan 100mg,J05AH01,0
944,lotan 100mg,L01XC19,0
944,lotan 100mg,J05AP07,0
944,lotan 100mg,J01DD01,0
944,lotan 100mg,N03AA03,0
944,lotan 100mg,B01AF01,0
944,lotan 100mg,R03AC02,0
944,lotan 100mg,L02AE05,0
944,lotan 100mg,S01BA01,0
944,lotan 100mg,C08CA05,0
945,losa 100,C09CA01,1
945,losa 100,A10BJ01,0
945,losa 100,L04AD02,0
945,losa 100,J05AF10,0
945,losa 100,G03DA04,0
945,losa 100,G02AD06,0
945,losa 100,J01GB06,0
945,losa 100,N01AH01,0
945,losa 100,G03GB02,0
945,losa 100,R01AA05,0
945,losa 100,L02AE05,0
946,losartan 100mg,C09CA01,1
946,losartan 100mg,M02AB04,0
946,losartan 100mg,A10BA02,0
946,losartan 100mg,N04BD02,0
946,losartan 100mg,M01AC01,0
946,losartan 100mg,N06AA10,0
946,losartan 100mg,B01AC23,0
946,losartan 100mg,A12CE02,0
946,losartan 100mg,A05AA02,0
946,losartan 100mg,N05AB02,0
946,losartan 100mg,N03AE01,0
947,cozaa 100mg,C09CA01,1
947,cozaa 100mg,N03AG06,0
947,cozaa 100mg,L01XE08,0
947,cozaa 100mg,L01BA01,0
947,cozaa 100mg,S01FA04,0
947,cozaa 100mg,J01CE01,0
947,cozaa 100mg,L02BG04,0
947,cozaa 100mg,D06BX01,0
947,cozaa 100mg,L04AB02,0
947,cozaa 100mg,C09AA06,0
947,cozaa 100mg,L02BX06,0
948,coza 50,C09CA01,1
948,coza 50,R06AX26,0
948,coza 50,C08DB01,0
948,coza 50,D06BB06,0
948,coza 50,B01AD04,0
948,coza 50,L01AX03,0
948,coza 50,J06BA02,0
948,coza 50,J05AE10,0
948,coza 50,B02BD08,0
948,coza 50,N01BB04,0
948,coza 50,A11GA01,0
949,lota 25mg,C09CA01,1
949,lota 25mg,N02CC02,0
949,lota 25mg,M01AE01,0
949,lota 25mg,D01AE20,0
949,lota 25mg,J01GB06,0
949,lota 25mg,N04BD02,0
949,lota 25mg,L01XX05,0
949,lota 25mg,L01XE17,0
949,lota 25mg,C10AX16,0
949,lota 25mg,G02AB03,0
949,lota 25mg,L03AB05,0
950,mnntl 20,B05BC01,1
950,mnntl 20,N02BA01,0
950,mnntl 20,B01AF02,0
950,mnntl 20,R05CB02,0
950,mnntl 20,D08AX02,0
950,mnntl 20,N02AJ13,0
950,mnntl 20,L01DC03,0
950,mnntl 20,G02AB01,0
950,mnntl 20,J01XB01,0
950,mnntl 20,J05AH01,0
950,mnntl 20,V10XX01,0
951,osmit 20,B05BC01,1
951,osmit 20,J05AB09,0
951,osmit 20,J01MA02,0
951,osmit 20,J01GB06,0
951,osmit 20,A12CB01,0
951,osmit 20,D01AA08,0
951,osmit 20,R01AD12,0
951,osmit 20,N02AA01,0
951,osmit 20,J07AJ02,0
951,osmit 20,N05AF05,0
951,osmit 20,L04AA36,0
952,mannitol 10,B05BC01,1
952,mannitol 10,A02AB01,0
952,mannitol 10,D08AG03,0
952,mannitol 10,D05BB02,0
952,mannitol 10,L04AE02,0
952,mannitol 10,R01AA07,0
952,mannitol 10,A16AA05,0
952,mannitol 10,R01AD12,0
952,mannitol 10,J01DB01,0
952,mannitol 10,L03AB04,0
952,mannitol 10,S01EA05,0
953,manni 25,B05BC01,1
953,manni 25,J05AP56,0
953,manni 25,N05CF02,0
953,manni 25,S01FA04,0
953,manni 25,A10BB02,0
953,manni 25,C01BD06,0
953,manni 25,G04BE01,0
953,manni 25,A03AD02,0
953,manni 25,N06DA03,0
953,manni 25,N03AX16,0
953,manni 25,N06AB05,0
954,mnntl 25,B05BC01,1
954,mnntl 25,A12CC07,0
954,mnntl 25,H03AA02,0
954,mnntl 25,V08AA01,0
954,mnntl 25,N05CM01,0
954,mnntl 25,B01AD01,0
954,mnntl 25,L01XC08,0
954,mnntl 25,D06BB04,0
954,mnntl 25,L01BC08,0
954,mnntl 25,V03AE03,0
954,mnntl 25,B01AC21,0
955,mannitol (iv) 20,B05BC01,1
955,mannitol (iv) 20,P01BA01,0
955,mannitol (iv) 20,P01BF01,0
955,mannitol (iv) 20,L01CD01,0
955,mannitol (iv) 20,L01AA06,0
955,mannitol (iv) 20,G03AC06,0
955,mannitol (iv) 20,J05AB01,0
955,mannitol (iv) 20,V03AF03,0
955,mannitol (iv) 20,B02BD08,0
955,mannitol (iv) 20,N02BE51,0
955,mannitol (iv) 20,A08AA02,0
956,fugacar 100mg,P02CA01,1
956,fugacar 100mg,C01BC03,0
956,fugacar 100mg,S01ED51,0
956,fugacar 100mg,G04CA52,0
956,fugacar 100mg,V03AB14,0
956,fugacar 100mg,G03GB02,0
956,fugacar 100mg,J05AG03,0
956,fugacar 100mg,L01XE18,0
956,fugacar 100mg,J02AC03,0
956,fugacar 100mg,V09FX01,0
956,fugacar 100mg,J04AK05,0
957,meben 500mg,P02CA01,1
957,meben 500mg,J07AD01,0
957,meben 500mg,G03CA01,0
957,meben 500mg,N05AX12,0
957,meben 500mg,C02DD01,0
957,meben 500mg,J01GB03,0
957,meben 500mg,S01BC05,0
957,meben 500mg,C09CA01,0
957,meben 500mg,D01AE20,0
957,meben 500mg,L01XC08,0
957,meben 500mg,B01AC05,0
958,fugac 500mg,P02CA01,1
958,fugac 500mg,N02CC01,0
958,fugac 500mg,J05AH03,0
958,fugac 500mg,C07AB09,0
958,fugac 500mg,A07AA02,0
958,fugac 500mg,J01XA02,0
958,fugac 500mg,N05CF03,0
958,fugac 500mg,N06AB05,0
958,fugac 500mg,P01BB51,0
958,fugac 500mg,L01XE24,0
958,fugac 500mg,C02AA04,0
959,verm 500mg,P02CA01,1
959,verm 500mg,B03XA03,0
959,verm 500mg,D02AA01,0
959,verm 500mg,A12AA03,0
959,verm 500mg,B05AA02,0
959,verm 500mg,L01XE01,0
959,verm 500mg,A07EC02,0
959,verm 500mg,V03AB17,0
959,verm 500mg,N03AX16,0
959,verm 500mg,A02AD03,0
959,verm 500mg,L01AA06,0
960,mebendazole uong,P02CA01,1
960,mebendazole uong,S01FA04,0
960,mebendazole uong,N07AA02,0
960,mebendazole uong,N06AB10,0
960,mebendazole uong,D02AE01,0
960,mebendazole uong,B01AC11,0
960,mebendazole uong,J01CF04,0
960,mebendazole uong,C07AA05,0
960,mebendazole uong,L04AC13,0
960,mebendazole uong,D03AX03,0
960,mebendazole uong,G04BX06,0
961,mebe 22,P02CA01,1
961,mebe 22,J01CF04,0
961,mebe 22,D06AX01,0
961,mebe 22,V03AX09,0
961,mebe 22,A11HA04,0
961,mebe 22,A05AA02,0
961,mebe 22,A12BA03,0
961,mebe 22,C04AB01,0
961,mebe 22,A12CB01,0
961,mebe 22,N07XX06,0
961,mebe 22,H01CB03,0
962,medro 10mg,G03DA02,1
962,medro 10mg,A02AD02,0
962,medro 10mg,A10AB04,0
962,medro 10mg,A12AA03,0
962,medro 10mg,L04AH01,0
962,medro 10mg,J06BB01,0
962,medro 10mg,J05AX05,0
962,medro 10mg,C01BC03,0
962,medro 10mg,B02AB03,0
962,medro 10mg,L01XC12,0
962,medro 10mg,A11HA02,0
963,depo 5mg,G03DA02,1
963,depo 5mg,S01EC03,0
963,depo 5mg,H01CB04,0
963,depo 5mg,R03CC03,0
963,depo 5mg,N05AA01,0
963,depo 5mg,G03GB02,0
963,depo 5mg,D01AC03,0
963,depo 5mg,G03AC03,0
963,depo 5mg,L01XE32,0
963,depo 5mg,A11CA01,0
963,depo 5mg,N01BB02,0
964,depo-provera uong,G03DA02,1
964,depo-provera uong,V03AB18,0
964,depo-provera uong,L02BG01,0
964,depo-provera uong,N02BA01,0
964,depo-provera uong,C01DG01,0
964,depo-provera uong,D05BB01,0
964,depo-provera uong,G03BA03,0
964,depo-provera uong,A05BA01,0
964,depo-provera uong,N02BE01,0
964,depo-provera uong,J01DH51,0
964,depo-provera uong,V08AA01,0
965,depo-provera 150mg,G03DA02,1
965,depo-provera 150mg,P02BB04,0
965,depo-provera 150mg,L04AC16,0
965,depo-provera 150mg,G03AA07,0
965,depo-provera 150mg,M03BX03,0
965,depo-provera 150mg,C10AA01,0
965,depo-provera 150mg,A10BX12,0
965,depo-provera 150mg,B03AC02,0
965,depo-provera 150mg,D01AE19,0
965,depo-provera 150mg,C01EB09,0
965,depo-provera 150mg,L01XX55,0
966,mdrxy 5mg,G03DA02,1
966,mdrxy 5mg,N06AB08,0
966,mdrxy 5mg,J01XE02,0
966,mdrxy 5mg,L01FH03,0
966,mdrxy 5mg,A03AB08,0
966,mdrxy 5mg,R03DX05,0
966,mdrxy 5mg,A08AA60,0
966,mdrxy 5mg,N02AA08,0
966,mdrxy 5mg,A02AD03,0
966,mdrxy 5mg,G03GB02,0
966,mdrxy 5mg,N06AF04,0
967,depo-provera 2,G03DA02,1
967,depo-provera 2,C02DD01,0
967,depo-provera 2,N05CK01,0
967,depo-provera 2,H03BB02,0
967,depo-provera 2,N04AA01,0
967,depo-provera 2,V03AB24,0
967,depo-provera 2,A09AB01,0
967,depo-provera 2,A12CE02,0
967,depo-provera 2,N03AX15,0
967,depo-provera 2,N05AH01,0
967,depo-provera 2,C09AA02,0
968,laria 250,P01BC02,1
968,laria 250,L02AE01,0
968,laria 250,H02AB04,0
968,laria 250,J01CA12,0
968,laria 250,A16AA05,0
968,laria 250,N07BB01,0
968,laria 250,A02BX02,0
968,laria 250,J01DH03,0
968,laria 250,V03AF02,0
968,laria 250,P01AA03,0
968,laria 250,N03AF02,0
969,mefloquine 250,P01BC02,1
969,mefloquine 250,N06AB05,0
969,mefloquine 250,J05AF01,0
969,mefloquine 250,R03AC03,0
969,mefloquine 250,D06BB04,0
969,mefloquine 250,N05AH01,0
969,mefloquine 250,R03AC02,0
969,mefloquine 250,A12BA51,0
969,mefloquine 250,A09AB01,0
969,mefloquine 250,C09CA07,0
969,mefloquine 250,L04AC01,0
970,mefloquine uong,P01BC02,1
970,mefloquine uong,A10AD01,0
970,mefloquine uong,C03BA08,0
970,mefloquine uong,J04AC01,0
970,mefloquine uong,J05AF09,0
970,mefloquine uong,N07XX06,0
970,mefloquine uong,B05AA01,0
970,mefloquine uong,L01XE02,0
970,mefloquine uong,P01AE05,0
970,mefloquine uong,A07XA01,0
970,mefloquine uong,S01EE03,0
971,lari 250,P01BC02,1
971,lari 250,M01AB15,0
971,lari 250,J01AA06,0
971,lari 250,N01BB52,0
971,lari 250,J01CE02,0
971,lari 250,A10BF01,0
971,lari 250,J01XX11,0
971,lari 250,L03AA02,0
971,lari 250,C01EB03,0
971,lari 250,L01XE46,0
971,lari 250,L02BB05,0
972,lariam uong,P01BC02,1
972,lariam uong,B01AC07,0
972,lariam uong,G03XC01,0
972,lariam uong,N02AB03,0
972,lariam uong,L04AA33,0
972,lariam uong,J07AJ52,0
972,lariam uong,N04BC09,0
972,lariam uong,N07BC02,0
972,lariam uong,C10AB01,0
972,lariam uong,L01BB07,0
972,lariam uong,L04AC16,0
973,laria 250mg,P01BC02,1
973,laria 250mg,A12AA01,0
973,laria 250mg,N05AX08,0
973,laria 250mg,A10BJ01,0
973,laria 250mg,D08AX01,0
973,laria 250mg,J01FA10,0
973,laria 250mg,N05BA01,0
973,laria 250mg,L01XE32,0
973,laria 250mg,L01CD01,0
973,laria 250mg,J01AA06,0
973,laria 250mg,J01DI02,0
974,mlxcm 5,M01AC06,1
974,mlxcm 5,A06AX05,0
974,mlxcm 5,S01HA03,0
974,mlxcm 5,L04AA26,0
974,mlxcm 5,N01BA05,0
974,mlxcm 5,R03DC03,0
974,mlxcm 5,J06BB04,0
974,mlxcm 5,A10BB12,0
974,mlxcm 5,C10AB04,0
974,mlxcm 5,A12AA07,0
974,mlxcm 5,J01AA12,0
975,mobic 7.5mg,M01AC06,1
975,mobic 7.5mg,P02CA01,0
975,mobic 7.5mg,N05AH02,0
975,mobic 7.5mg,A11GA01,0
975,mobic 7.5mg,A11CC03,0
975,mobic 7.5mg,L01XE06,0
975,mobic 7.5mg,L02BB01,0
975,mobic 7.5mg,J01DC02,0
975,mobic 7.5mg,C10AX,0
975,mobic 7.5mg,J01XA03,0
975,mobic 7.5mg,M03BX05,0
976,mobi 7.5,M01AC06,1
976,mobi 7.5,N05AA03,0
976,mobi 7.5,G03AA13,0
976,mobi 7.5,M05BA07,0
976,mobi 7.5,A02BA03,0
976,mobi 7.5,M03BC01,0
976,mobi 7.5,C01BC03,0
976,mobi 7.5,A10BK01,0
976,mobi 7.5,V10XX01,0
976,mobi 7.5,N07AA05,0
976,mobi 7.5,M03AX01,0
977,meloc 15mg,M01AC06,1
977,meloc 15mg,H02AB08,0
977,meloc 15mg,L02BA01,0
977,meloc 15mg,C10AX15,0
977,meloc 15mg,A07AA09,0
977,meloc 15mg,L02BX02,0
977,meloc 15mg,L01XE05,0
977,meloc 15mg,L01DB03,0
977,meloc 15mg,V03AB33,0
977,meloc 15mg,L02BX03,0
977,meloc 15mg,L01AD02,0
978,meloxicam 7,M01AC06,1
978,meloxicam 7,N05AB02,0
978,meloxicam 7,N02CC07,0
978,meloxicam 7,C10AA05,0
978,meloxicam 7,R03DA05,0
978,meloxicam 7,G03XC01,0
978,meloxicam 7,N05AH01,0
978,meloxicam 7,D01AC03,0
978,meloxicam 7,L04AC09,0
978,meloxicam 7,J05AP51,0
978,meloxicam 7,J06BB08,0
979,mobic 7.5,M01AC06,1
979,mobic 7.5,L02BB04,0
979,mobic 7.5,N03AA03,0
979,mobic 7.5,B01AB01,0
979,mobic 7.5,R06AB04,0
979,mobic 7.5,V07AV,0
979,mobic 7.5,D06AX07,0
979,mobic 7.5,L01XE08,0
979,mobic 7.5,C10AX16,0
979,mobic 7.5,M01AB05,0
979,mobic 7.5,J07BB03,0
980,mercaptopurine uong,L01BB02,1
980,mercaptopurine uong,R03DC53,0
980,mercaptopurine uong,M01AE01,0
980,mercaptopurine uong,J05AH01,0
980,mercaptopurine uong,B02AB03,0
980,mercaptopurine uong,M01AX05,0
980,mercaptopurine uong,A07EC02,0
980,mercaptopurine uong,J01FA10,0
980,mercaptopurine uong,R05DA04,0
980,mercaptopurine uong,J07BK03,0
980,mercaptopurine uong,S01FB01,0
981,merc 50,L01BB02,1
981,merc 50,M04AA03,0
981,merc 50,L01XC17,0
981,merc 50,S01EC03,0
981,merc 50,N06AX23,0
981,merc 50,H01BB04,0
981,merc 50,L01BB03,0
981,merc 50,C01CA03,0
981,merc 50,R05CB,0
981,merc 50,D05BB02,0
981,merc 50,L01XX27,0
982,purin 50mg,L01BB02,1
982,purin 50mg,D10AX03,0
982,purin 50mg,L04AE01,0
982,purin 50mg,G03AA12,0
982,purin 50mg,M03BA03,0
982,purin 50mg,H01CB03,0
982,purin 50mg,N07BB51,0
982,purin 50mg,J01DD01,0
982,purin 50mg,J01GB03,0
982,purin 50mg,A10AD01,0
982,purin 50mg,P01AA03,0
983,purinethol 50,L01BB02,1
983,purinethol 50,S01EC01,0
983,purinethol 50,D10AD03,0
983,purinethol 50,N01AX13,0
983,purinethol 50,D01AE13,0
983,purinethol 50,N04AA01,0
983,purinethol 50,M03BX05,0
983,purinethol 50,J01MA16,0
983,purinethol 50,S01CA05,0
983,purinethol 50,G03CA57,0
983,purinethol 50,D06BB10,0
984,mrcpt 50mg,L01BB02,1
984,mrcpt 50mg,H05AA04,0
984,mrcpt 50mg,R06AX26,0
984,mrcpt 50mg,L02AE01,0
984,mrcpt 50mg,P02CF01,0
984,mrcpt 50mg,N07AA51,0
984,mrcpt 50mg,J01MA07,0
984,mrcpt 50mg,J01XX08,0
984,mrcpt 50mg,J01FF01,0
984,mrcpt 50mg,C09AA10,0
984,mrcpt 50mg,M01AB02,0
985,puri 50mg,L01BB02,1
985,puri 50mg,N07AA01,0
985,puri 50mg,J01DA13,0
985,puri 50mg,L02BA02,0
985,puri 50mg,N06AA06,0
985,puri 50mg,C09AA04,0
985,puri 50mg,M01AB15,0
985,puri 50mg,J04BA01,0
985,puri 50mg,N06AB04,0
985,puri 50mg,M05BA07,0
985,puri 50mg,A11CC06,0
986,glucophage 850mg,A10BA02,1
986,glucophage 850mg,N05CF04,0
986,glucophage 850mg,P03AC01,0
986,glucophage 850mg,N02AA05,0
986,glucophage 850mg,M01CB02,0
986,glucophage 850mg,C08CA01,0
986,glucophage 850mg,J01FA10,0
986,glucophage 850mg,G03BA03,0
986,glucophage 850mg,N05AB06,0
986,glucophage 850mg,A12CE02,0
986,glucophage 850mg,H03CA,0
987,mtfrm 1000,A10BA02,1
987,mtfrm 1000,N05AX15,0
987,mtfrm 1000,A02BX02,0
987,mtfrm 1000,P01AA01,0
987,mtfrm 1000,J06AA01,0
987,mtfrm 1000,N07XX03,0
987,mtfrm 1000,A06AB02,0
987,mtfrm 1000,H02AB03,0
987,mtfrm 1000,A10BX09,0
987,mtfrm 1000,B05XA03,0
987,mtfrm 1000,N02CD03,0
988,metformin 1000,A10BA02,1
988,metformin 1000,N02CD02,0
988,metformin 1000,L01XX27,0
988,metformin 1000,C01DX51,0
988,metformin 1000,A03FA02,0
988,metformin 1000,S01BC05,0
988,metformin 1000,H01AX01,0
988,metformin 1000,L01XX61,0
988,metformin 1000,A05BA01,0
988,metformin 1000,B02AB03,0
988,metformin 1000,L01AX04,0
989,metformin 500,A10BA02,1
989,metformin 500,C01CA08,0
989,metformin 500,M03BX05,0
989,metformin 500,C09AA06,0
989,metformin 500,N02CD02,0
989,metformin 500,V03AC03,0
989,metformin 500,N06AB08,0
989,metformin 500,M03AC09,0
989,metformin 500,A08AA01,0
989,metformin 500,C04AB01,0
989,metformin 500,G03AC03,0
990,metfor 1000mg,A10BA02,1
990,metfor 1000mg,M03AA01,0
990,metfor 1000mg,N06AX21,0
990,metfor 1000mg,B05BA01,0
990,metfor 1000mg,A06AG04,0
990,metfor 1000mg,V08AA03,0
990,metfor 1000mg,J01DB01,0
990,metfor 1000mg,N07BC51,0
990,metfor 1000mg,V03AC03,0
990,metfor 1000mg,J01DH51,0
990,metfor 1000mg,B03AX05,0
991,metfo 1000,A10BA02,1
991,metfo 1000,C10AB01,0
991,metfo 1000,N03AX09,0
991,metfo 1000,N02AA05,0
991,metfo 1000,N02AA08,0
991,metfo 1000,B01AC16,0
991,metfo 1000,D08AE04,0
991,metfo 1000,D06AX01,0
991,metfo 1000,L04AX04,0
991,metfo 1000,J02AC03,0
991,metfo 1000,D10AD01,0
992,methimazole (thiamazole) 50mg,H03BB02,1
992,methimazole (thiamazole) 50mg,L01CD02,0
992,methimazole (thiamazole) 50mg,B02AB01,0
992,methimazole (thiamazole) 50mg,N04BD01,0
992,methimazole (thiamazole) 50mg,L01AX03,0
992,methimazole (thiamazole) 50mg,N06AF01,0
992,methimazole (thiamazole) 50mg,G03XC01,0
992,methimazole (thiamazole) 50mg,C01CA06,0
992,methimazole (thiamazole) 50mg,L01XA02,0
992,methimazole (thiamazole) 50mg,C01CA08,0
992,methimazole (thiamazole) 50mg,C03DA01,0
993,meth 5mg,H03BB02,1
993,meth 5mg,R05CB02,0
993,meth 5mg,P02BA01,0
993,meth 5mg,C09AA10,0
993,meth 5mg,C10AA03,0
993,meth 5mg,V03AE02,0
993,meth 5mg,N07BA01,0
993,meth 5mg,B05XA02,0
993,meth 5mg,L04AA31,0
993,meth 5mg,N05CH02,0
993,meth 5mg,J04AK06,0
994,tapaz 5mg,H03BB02,1
994,tapaz 5mg,A12CE02,0
994,tapaz 5mg,L04AA29,0
994,tapaz 5mg,D11AH02,0
994,tapaz 5mg,A10BX02,0
994,tapaz 5mg,V03AE05,0
994,tapaz 5mg,L04AC01,0
994,tapaz 5mg,V03AF01,0
994,tapaz 5mg,N02CC03,0
994,tapaz 5mg,P02BB04,0
994,tapaz 5mg,L01BB03,0
995,methima 5,H03BB02,1
995,methima 5,P02CF01,0
995,methima 5,A02BC02,0
995,methima 5,J01CF04,0
995,methima 5,A10BX12,0
995,methima 5,G04CA52,0
995,methima 5,S01CA05,0
995,methima 5,B05AA05,0
995,methima 5,D06BB04,0
995,methima 5,N06AA12,0
995,methima 5,R03AA05,0
996,ptu 5,H03BB02,1
996,ptu 5,C01BA01,0
996,ptu 5,L04AA24,0
996,ptu 5,H05BA01,0
996,ptu 5,N05AF01,0
996,ptu 5,B02AA02,0
996,ptu 5,J01GB06,0
996,ptu 5,D08AC02,0
996,ptu 5,G04BA02,0
996,ptu 5,L04AD02,0
996,ptu 5,J01XX11,0
997,methima 50mg,H03BB02,1
997,methima 50mg,N04BD02,0
997,methima 50mg,P01BA01,0
997,methima 50mg,N01BA05,0
997,methima 50mg,M01AB01,0
997,methima 50mg,B05XA02,0
997,methima 50mg,J01GB05,0
997,methima 50mg,J01FF01,0
997,methima 50mg,J02AA01,0
997,methima 50mg,A07BA01,0
997,methima 50mg,L04AB05,0
998,methotrexate (lieu cao) 2.5mg,L01BA01,1
998,methotrexate (lieu cao) 2.5mg,V03AB15,0
998,methotrexate (lieu cao) 2.5mg,G03DA04,0
998,methotrexate (lieu cao) 2.5mg,L01XA01,0
998,methotrexate (lieu cao) 2.5mg,J01XB01,0
998,methotrexate (lieu cao) 2.5mg,J05AF05,0
998,methotrexate (lieu cao) 2.5mg,L04AA31,0
998,methotrexate (lieu cao) 2.5mg,J05AP57,0
998,methotrexate (lieu cao) 2.5mg,D07AA02,0
998,methotrexate (lieu cao) 2.5mg,J02AC01,0
998,methotrexate (lieu cao) 2.5mg,V03AB37,0
999,methotrexate (lieu cao) 25,L01BA01,1
999,methotrexate (lieu cao) 25,D01AE15,0
999,methotrexate (lieu cao) 25,N04BB01,0
999,methotrexate (lieu cao) 25,A10BH01,0
999,methotrexate (lieu cao) 25,N05AL01,0
999,methotrexate (lieu cao) 25,D06AX01,0
999,methotrexate (lieu cao) 25,L03AC01,0
999,methotrexate (lieu cao) 25,N05AA03,0
999,methotrexate (lieu cao) 25,L01XA03,0
999,methotrexate (lieu cao) 25,J05AP01,0
999,methotrexate (lieu cao) 25,N05CF03,0
1000,tuon 2.5,L01BA01,1
1000,tuon 2.5,S01AE05,0
1000,tuon 2.5,J01DA23,0
1000,tuon 2.5,A10BF01,0
1000,tuon 2.5,H04AA01,0
1000,tuon 2.5,L04AA03,0
1000,tuon 2.5,J07BH02,0
1000,tuon 2.5,N06AX16,0
1000,tuon 2.5,L01AD03,0
1000,tuon 2.5,B05XA04,0
1000,tuon 2.5,C10AX08,0
1001,metmet(licaomet(thlie,L01BA01,1
1001,metmet(licaomet(thlie,J01DD01,0
1001,metmet(licaomet(thlie,R01AD03,0
1001,metmet(licaomet(thlie,A05AA01,0
1001,metmet(licaomet(thlie,D10AE01,0
1001,metmet(licaomet(thlie,L01XX19,0
1001,metmet(licaomet(thlie,A03BA01,0
1001,metmet(licaomet(thlie,L01XE42,0
1001,metmet(licaomet(thlie,A11AA03,0
1001,metmet(licaomet(thlie,J06AA01,0
1001,metmet(licaomet(thlie,B02AB03,0
1002,tuong 25,L01BA01,1
1002,tuong 25,M05BA04,0
1002,tuong 25,A10BH03,0
1002,tuong 25,J01DH51,0
1002,tuong 25,J01MB02,0
1002,tuong 25,QN05CM90,0
1002,tuong 25,N06AA01,0
1002,tuong 25,J01CA01,0
1002,tuong 25,B01AB01,0
1002,tuong 25,J02AX06,0
1002,tuong 25,J05AP01,0
1003,trexall 5mg,L01BA01,1
1003,trexall 5mg,L01XE09,0
1003,trexall 5mg,QN05CM90,0
1003,trexall 5mg,C01AA05,0
1003,trexall 5mg,H02AB06,0
1003,trexall 5mg,N04BA02,0
1003,trexall 5mg,C03DA01,0
1003,trexall 5mg,C10AX09,0
1003,trexall 5mg,L04AE02,0
1003,trexall 5mg,L04AC16,0
1003,trexall 5mg,J02AC02,0
1004,aldomet 500mg,C02AB01,1
1004,aldomet 500mg,L01AD01,0
1004,aldomet 500mg,B05XA02,0
1004,aldomet 500mg,D08AG03,0
1004,aldomet 500mg,L01XC26,0
1004,aldomet 500mg,B05XA05,0
1004,aldomet 500mg,N01AB08,0
1004,aldomet 500mg,L04AC16,0
1004,aldomet 500mg,L04AC09,0
1004,aldomet 500mg,G03GA02,0
1004,aldomet 500mg,B03AC04,0
1005,methy 500,C02AB01,1
1005,methy 500,A05AA01,0
1005,methy 500,J01DI02,0
1005,methy 500,N06AB08,0
1005,methy 500,A02BA02,0
1005,methy 500,V09IX01,0
1005,methy 500,G02CB03,0
1005,methy 500,D06AX05,0
1005,methy 500,N06AX25,0
1005,methy 500,J07AC03,0
1005,methy 500,J05AH01,0
1006,meth 250mg,C02AB01,1
1006,meth 250mg,A10AD01,0
1006,meth 250mg,N01BB09,0
1006,meth 250mg,G03AC03,0
1006,meth 250mg,B01AC11,0
1006,meth 250mg,J01XA01,0
1006,meth 250mg,J02AA01,0
1006,meth 250mg,S01EB01,0
1006,meth 250mg,L01XE14,0
1006,meth 250mg,M01AH01,0
1006,meth 250mg,L01DC01,0
1007,methyldopa 500,C02AB01,1
1007,methyldopa 500,C02CA04,0
1007,methyldopa 500,L02AE05,0
1007,methyldopa 500,N05AB04,0
1007,methyldopa 500,C07AA06,0
1007,methyldopa 500,N06AF01,0
1007,methyldopa 500,C01AE01,0
1007,methyldopa 500,N02CD01,0
1007,methyldopa 500,A10BB07,0
1007,methyldopa 500,V06DC01,0
1007,methyldopa 500,N02AJ06,0
1008,methyldopa 250,C02AB01,1
1008,methyldopa 250,P02AB02,0
1008,methyldopa 250,L01AX03,0
1008,methyldopa 250,C10AX16,0
1008,methyldopa 250,D01AA08,0
1008,methyldopa 250,B01AC30,0
1008,methyldopa 250,D02AX01,0
1008,methyldopa 250,A16AA05,0
1008,methyldopa 250,S01JA01,0
1008,methyldopa 250,G04CB01,0
1008,methyldopa 250,C10AD02,0
1009,methyldopa 250mg,C02AB01,1
1009,methyldopa 250mg,S01FA04,0
1009,methyldopa 250mg,L04AA38,0
1009,methyldopa 250mg,L03AB08,0
1009,methyldopa 250mg,L01BC08,0
1009,methyldopa 250mg,L01XX32,0
1009,methyldopa 250mg,J05AE03,0
1009,methyldopa 250mg,L01XC19,0
1009,methyldopa 250mg,L04AC03,0
1009,methyldopa 250mg,R03AA03,0
1009,methyldopa 250mg,M05BA04,0
1010,istu 4mg,H02AB04,1
1010,istu 4mg,B02AA01,0
1010,istu 4mg,L01XC02,0
1010,istu 4mg,P02CC01,0
1010,istu 4mg,M04AC01,0
1010,istu 4mg,A11CA01,0
1010,istu 4mg,J07AH02,0
1010,istu 4mg,H05BA01,0
1010,istu 4mg,A07AA01,0
1010,istu 4mg,P02CA03,0
1010,istu 4mg,B01AE06,0
1011,mthyl 40mg,H02AB04,1
1011,mthyl 40mg,D02BA01,0
1011,mthyl 40mg,L01XK02,0
1011,mthyl 40mg,L01XK04,0
1011,mthyl 40mg,A16AB02,0
1011,mthyl 40mg,A03FA02,0
1011,mthyl 40mg,D01AA08,0
1011,mthyl 40mg,N04AA05,0
1011,mthyl 40mg,C01BD07,0
1011,mthyl 40mg,J05AX16,0
1011,mthyl 40mg,J01AA02,0
1012,isturisa 125mg,H02AB04,1
1012,isturisa 125mg,A10BB01,0
1012,isturisa 125mg,L04AA13,0
1012,isturisa 125mg,J05AP07,0
1012,isturisa 125mg,N01AH02,0
1012,isturisa 125mg,C08CA02,0
1012,isturisa 125mg,M01AB03,0
1012,isturisa 125mg,V03AX09,0
1012,isturisa 125mg,M03BX05,0
1012,isturisa 125mg,B02AB01,0
1012,isturisa 125mg,L01BC05,0
1013,solu-medrol 1,H02AB04,1
1013,solu-medrol 1,C02CA04,0
1013,solu-medrol 1,J01XA04,0
1013,solu-medrol 1,R03AC02,0
